SMILES,caco2_log10
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])c2n[n-]c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],-6.52288
[H]c1c([H])c(-n2c([H])c(C(=O)[O-])c(=O)c3c([H])c(F)c(N4C([H])([H])[C@@]5([H])[C@]([H])([N+]([H])([H])[H])[C@@]5([H])C4([H])[H])nc32)c(F)c([H])c1F,-4.51999
[H]c1c(-c2nc(C(=O)N([H])[H])c(C([H])([H])[H])nc2C([H])([H])[H])c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.14874
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C([H])(F)C([H])([H])[H])c3[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1C#N,-4.4437
[H]O[C@@]1(C(F)(F)C(F)(F)F)C([H])([H])C([H])([H])[C@@]2([H])[C@@]3([H])C(=C4C(=C([H])C(=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[C@]12C([H])([H])[H],-4.98297
[H]c1nc(N([H])c2c([H])c([H])c3c(c([H])nn3C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c2[H])c2c(C([H])([H])[H])c(N([H])C(=O)OC([H])([H])[C@@]3([H])N([H])C([H])([H])C([H])([H])OC3([H])[H])c([H])n2n1,-4.66959
[H]c1c([H])c(N([H])[H])c(Cl)c([H])c1C(=O)C1(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])C1([H])[H],-4.52288
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.48017
[H][N-]S(=O)(=O)[N-]C([H])([H])C([H])([H])Sc1nonc1C(N([H])c1c([H])c([H])c(F)c(Br)c1[H])=[N+]([H])O[H],-5.52724
[H]/C(=C1/c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C2([H])N(C([H])([H])[H])C(=O)N(C([H])([H])[H])C(=O)C2([H])[H])C([H])([H])C1([H])[H],-5.40012
[H]ON1C(=O)c2nc([H])c3c(c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])c4nc([H])c([H])c([H])c4[H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-5.71897
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.76955
