SMILES,caco2_log10
[H]Oc1c(-c2sc([H])c([H])c2[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])c2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2S(=O)(=O)N1[H],-7.65758
[H]c1nc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c([C@]([H])(C3=C([O-])C([H])([H])[C@](C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])C([H])([H])C([H])([H])[H])OC3=O)C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1C(F)(F)F,-6.31876
[H]c1c([H])c([H])c(C(=O)[O-])c([O-])c1[H],-4.79048
[H]C([H])=C([H])C(=O)N([H])[C@]1([H])C([H])([H])N(c2nc(N([H])c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-6.69897
[H]c1nc(-c2nc(C([H])([H])[H])c(-c3nc4c(nc3[H])N([H])C([H])([H])C(=O)N4C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])n[n-]1,-5.37675
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1C([H])([H])[C@]([H])([N-]S(=O)(=O)c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.95861
[H]c1c([H])c([C@@]2([H])[C@@]([H])(O[C@@]([H])(c3c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c3[H])C([H])([H])[H])OC([H])([H])C([H])([H])[N+]2([H])C([H])([H])c2nc(=O)n([H])n2[H])c([H])c([H])c1F,-3.76955
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]N([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-6.04001
[H]c1nc(N([H])[H])c2c([H])c([H])c(C([H])([H])C([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N([H])C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c(C([H])([H])[H])c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c3C([H])([H])[H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c1[H],-5.30103
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)[N-]C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],-4.69897
[H]C1=C(c2c([O-])c3c([H])c([H])c([H])n3n(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2=O)N([H])c2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2S1(=O)=O,-6.52288
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])n([H])n(-c3nc4c([H])c([H])c([H])c([H])c4[n-]3)c2=O)c([H])c1[H],-4.99568
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H])c([H])c1[H],-6.55284
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.3098
[H]c1c(C(=O)N([H])C([H])([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.65758
[H]/C(=C(\C(=O)[O-])C([H])([H])c1sc([H])c([H])c1[H])c1c([H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],-7.0
[H]OC([H])([H])C1([H])Oc2c(c([H])c([H])c3c(=O)c4c([H])c([H])c([H])c([H])c4oc23)OC1([H])c1c([H])c([H])c([O-])c(OC([H])([H])[H])c1[H],-4.84164
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.58503
[H]OC([H])([H])C(C([H])([H])O[H])(C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])[N+]([H])([H])[H],-5.29328
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])N(c1c([H])c([H])c(C#N)c([H])c1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(-n2c([H])c([H])c([H])c2[H])c([H])c1[H])S(=O)(=O)c1nc([H])n(C([H])([H])[H])c1[H],-5.95861
[H]O[C@]1(C(=O)OC([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]2(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]4(c5c([H])c([C@]6(C(=O)OC([H])([H])[H])c7c(c8c([H])c([H])c([H])c([H])c8n7[H])C([H])([H])C([H])([H])[N+]7([H])C([H])([H])C(C([H])([H])C([H])([H])[H])=C([H])[C@@]([H])(C6([H])[H])C7([H])[H])c(OC([H])([H])[H])c([H])c5N(C([H])([H])[H])[C@@]14[H])[C@@]32[H],-5.85387
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-4.6517
[H]c1c([H])c(C([H])([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])c([H])c([H])c1N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.63827
[H]c1nc2c(c(OC([H])([H])[H])nn2[H])c([H])c1C#Cc1c(F)c([H])c([H])c([N-]S(=O)(=O)c2c([H])c([H])c([H])c(C#N)c2[H])c1F,-5.32239
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C(=O)C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-6.09691
[H]c1c([H])c([H])c(C([H])(Oc2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c(Cl)c3[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.70115
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]1([H])C(=O)N([H])c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.67778
[H]c1c(N2C([H])([H])C([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])C1([H])[H],-5.9914
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C(F)(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1F,-5.72125
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.13077
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])nc3c(c([H])c(C([H])([H])[H])n3[H])c2=O)c(C#N)c1[H],-5.36051
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c(F)c([H])c1N1C(=O)O[C@@]([H])(C([H])([H])N([H])C(=S)[N+]([H])([H])[H])C1([H])[H],-5.88941
[H]c1c([H])c(C2([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C23C([H])([H])C([H])([H])[N+]([H])(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,-4.8729
[H]c1nc(OC([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])n2c([H])c(C(=O)N([H])C([H])([H])C([H])(F)F)c3nc([H])c(C([H])([H])[H])c([H])c32)n1,-4.61979
[H]c1c(OC([H])([H])[H])noc1C(=O)N([H])c1nonc1N([H])C([H])([H])c1c([H])c([H])c(-c2c([H])c(Cl)c([H])c(F)c2-c2noc(C([H])([H])[H])n2)c([H])c1F,-4.31876
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(F)c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])C1([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-6.69897
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.2636
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])nc([H])c([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.42022
[H]c1nc(N([H])[H])c2c(-c3sc4c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c4c3[H])c(C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2n1,-6.39794
[H]c1c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c1C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-4.34969
