SMILES_STANDARD,human CL (mL/min/kg)_log10
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9401226654554087
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.8252381959260742
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.762751726313067
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,1.095080687754659
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.5683530790433229
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,1.2996580228174266
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.5974709811347692
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)OC)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,0.8423408559681919
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.6801947137212314
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.4806303270709035
O=C(O)P(=O)(O)O,0.39402559728717496
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0.635909880623541
NC(=O)NO,0.3223226707288878
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.7324517344063031
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,-0.0784950565262746
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0.8815695827109604
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.7948278590100942
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,0.8102377038118199
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.7802599931532629
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0.08701558181673619
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.1197798422208982
C[N+](C)(C)NCCC(=O)[O-],0.4649340105700837
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.039934577883893686
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)Cc4c(O)c5c(c(O)c43)C(=O)c3ccccc3C5=O)C[C@@H]2O)C[C@H](N)[C@@H]1O,1.1082050987139045
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.3816243596092932
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,0.6540792840259325
CC(N)CCCC(C)(C)O,0.38744984030162416
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,0.16915621549734106
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,0.7284590490300124
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.5587725032576433
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,1.0624997334811244
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.6276439842837976
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0.24624953447547768
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0.8472821030411042
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.04548610947155511
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.46416428422292144
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0.8707936951180715
Cc1cn[nH]c1,0.6127395996222129
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.1572839213377863
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.8928174855127791
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,0.30565502934154953
O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=CN2CCN(C(=O)N3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32,0.3273280934560679
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.7621761908514996
CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0.025106700687274074
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,0.9929934182630866
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.7804814327828152
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.3694026520150401
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.872377275599308
NNC(=O)c1ccncc1,1.0039759092460059
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.3922038504218922
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,0.003467467798316948
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.6880936021737266
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C\[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.1571829942433856
O=S(=O)(O)CCS,0.8708012553243769
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.2087255494997505
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.7104902148537257
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,-0.30650408948639907
O=C(O)CCNC(=O)c1ccccc1,0.7623296531604072
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.8212959440706644
NC(=O)c1cccc(N)c1,0.7623279381854914
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1.2753961433372036
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.762169275483509
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4NC=CC=C34)CS[C@H]12)c1nsc(N)n1,0.49838533760134973
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0.9649751588342473
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7379809785837104
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.0343465168556922
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0.17903802692177934
NCC(=O)CCC(=O)O,0.9369217983994371
CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1,1.04391934597039
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.126230869591309
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.2799656593730614
S=P(N1CC1)(N1CC1)N1CC1,0.7642205949547092
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.8419476118714677
